"Time","dt-ditto-connectivity-8f87565b5-wcfcx","dt-ditto-gateway-b8bc786db-g7zj8","dt-ditto-nginx-dd7b6f757-d9mtr","dt-ditto-policies-69f9fcdfd4-x5mfd","dt-ditto-things-54dd7f979c-wklmh","dt-ditto-thingssearch-68bfd8748d-4vll6","dt-extended-api-for-ditto-76b6646c64-hpcvl","dt-grafana-694bf998f-m4rzt","dt-hono-adapter-amqp-6d7689b56d-7tk69","dt-hono-adapter-http-769f6c5c69-4xqdn","dt-hono-service-auth-7465b686bc-p7p48","dt-hono-service-command-router-9776ff97b-956gs","dt-hono-service-device-registry-7cff889d64-qshkr","dt-influxdb-influxdb2-0","dt-mongodb-57956bf8d8-ck9j2","dt-mosquitto-77445d4957-tqqzl","dt-telegraf-578c4f4685-sl8xq","dt-telegraf-578c4f4685-sqgpp","dt-telegraf-578c4f4685-t5982","fmi-rest-deploy-6d5b49bfcc-h7cdk","proxy-husky-deploy-dc7bd4b55-lxjrj","riego-rest-deploy-8656c786b5-65sl9","test-7595f9459c-gscnj","test-telegraf-5f485b9f58-j7gpc"
1705666800000,196990.8839423004,9441.766671489011,0,9938.4755495965,10733.192802564865,10683.1181006894,73.80947234171333,15706.693035681003,992.685101991055,995.6994284007438,148.65445150666653,752.4819058115368,561.0060655650225,92.17481944754672,1058.34050068842,87.77653503521566,441.7363924218571,43.39278631027356,43.105730497062844,0,0,0,0,68.76029746505338
1705666815000,206305.73884385236,9521.484517716159,0,9591.035593170505,10465.978914577623,10152.160237098344,76.29437551932608,15572.502152476853,991.3359091441282,993.5354714935146,144.21593660688953,798.5450209578429,560.0760667388467,91.48379361221699,1029.2400727069353,86.58657223552349,442.1334557149465,43.277045964125556,43.377000429858995,0,0,0,0,69.30658598828121
1705666830000,206761.33356731664,9612.44998864371,0,9905.320086393089,10519.24153492669,9340.428255015038,73.85001526321534,15539.843342036555,992.3571701529638,989.875109763338,150.58301397463737,795.7991450539363,559.1223985282281,89.76269002551365,1039.0305200282307,87.5107063573913,442.17385958440923,43.0065743871957,43.403507023301835,0,0,0,0,68.98129429039602
1705666845000,211187.37265952522,9593.152018761974,0,9822.94007781564,22597.023947414138,9452.385831181782,77.23681892708574,15716.518615774841,994.7585724282715,994.2503523861577,147.20064920258073,797.445124145376,560.8103249928099,91.52812136532388,5877.013824375521,88.91346340272445,441.95091313170354,42.975499073669305,43.007451446404126,0,0,0,0,68.85430458887087
1705666860000,217648.97085865462,9433.229715600903,0,9643.971819657296,21740.08762620078,8890.37853786777,77.53400598829847,15703.470763090027,993.3109666596771,992.9263621702568,149.7380014929524,769.1083467307359,545.5313793408777,92.21819201317705,5849.163125249274,87.92282502876363,441.94346796757304,42.9325589252016,43.14979456765584,0,0,0,0,66.95850180874442
1705666875000,221500.64630548595,9555.408544907123,0,9274.485159328386,21719.916757222232,8702.096205216045,76.577139721765,15548.237168141595,992.7122275683465,955.6797789425633,149.59184941747608,792.3869224762026,560.5505447447844,90.30097951914514,5802.638825698618,87.80524263137153,442.43177500399497,42.9333843207106,42.91822516631928,0,0,0,0,68.64215283483976
1705666890000,224227.30066453645,9593.778454262532,0,9625.78108906132,21619.528138086,8444.507708163663,75.31207841663964,15297.996282053102,993.5379813056821,989.0536290487275,149.6817244252599,790.2439364663044,559.230199003728,92.41000685351251,5840.7069885431465,88.99137296490231,441.6951633949947,43.48949613475229,43.08296311602438,0,0,0,0,69.26537042411177
1705666905000,218532.07570374498,9582.036480094734,0,9599.589336483126,21878.687710314047,8046.982130803935,76.87120701281187,14434.721391855608,988.3976354541954,994.8141835002372,148.38262379808532,770.4888853857307,564.3734108245551,88.21950867251425,5890.937421567807,88.60072935920583,441.94522696250687,43.34181147184759,42.90635236905205,0,0,0,0,69.58506079503884
1705666920000,230970.41854461507,9669.182242242456,0,9451.240832117845,21613.961085024,7393.88931909951,76.54874593573597,14413.347241764104,991.6221680378349,995.5078466833905,150.2021456959097,788.3921563106078,558.5965221931731,91.44121587787086,5826.09821262142,88.00952224827695,441.6139012807598,43.16060165967981,42.960968862344316,0,0,0,0,69.41508104298802
1705666935000,235813.13691495356,9380.995099913864,0,9077.788193517988,21518.05563217123,7254.633430879247,78.19868639925916,13467.238226586112,993.1627403195234,992.6773564744799,146.74310765207557,779.5070241967044,558.8332836425884,90.95899726223406,5743.556313308595,86.28396766354935,442.3006968566557,43.16150769025808,43.255772670790485,0,0,0,0,68.76882358309756
1705666950000,234774.35638219223,9646.096956595778,0,9361.26444317549,21542.497663089085,7239.821036933064,76.22639422295812,12660.555618426422,992.9619020030685,993.9215679653125,149.9273107042361,785.885730261229,542.1347983162517,90.43273516662242,5760.604902173502,89.33115631849138,441.9564633163128,42.771501037583576,43.01605983522533,0,0,0,0,69.72315963666057
1705666965000,233287.16609996484,9635.392342003914,0,9486.912803193121,21687.142367066896,7677.519077887356,76.64447958846735,11871.469406383292,954.1623069580818,994.880485824242,149.29126326163836,791.3456724885971,559.5136863558101,89.12973904037916,5879.50333267711,87.80771885425055,441.63565476332604,42.593431366108504,42.97962709915913,0,0,0,0,69.24294899976054
1705666980000,226143.47325954968,9534.846742120768,0,9175.962947440381,21869.056381312508,7896.0435328827725,75.79178890685385,11134.165156614032,990.4674371597399,992.2217182383877,147.77083568441176,782.9658344001889,561.5593469088241,89.90750523549401,5997.058443701481,87.13371469810978,441.3060679056846,43.13235151498358,42.59763601813804,0,0,0,0,68.49107633361974
1705666995000,226147.46270891686,9531.044075952153,0,9561.668848738762,21579.348815640973,8233.270389907158,76.28361689026038,10463.328927769735,992.5909883223355,993.3426536182677,147.14635973574886,785.087117815637,559.4290961526045,92.78590751128839,5976.675130180316,86.06181204150697,442.24128799915263,43.00668344761739,43.303247298663216,0,0,0,0,69.59613116963335
1705667010000,221983.09435572397,9617.417364165129,0,9717.801763717322,22253.71672686759,8532.637238747724,75.63556313023719,9678.39874807896,989.4125610813785,988.4396660501616,150.5284863516417,781.6137109749972,561.4988140036739,89.51827203263068,5864.42953486997,89.29377947545507,441.4323801125678,42.67247598903362,41.667250615719716,0,0,0,0,69.5314737584788
1705667025000,213843.72111537657,9637.30762795494,0,9789.479458467122,22668.978940374393,8869.821525894957,75.47706294849604,8803.335277221375,988.5519519783268,989.9693537084105,146.69593049839963,781.5175170004452,559.0462439193009,92.11489141014073,5834.883368467462,89.15794097227142,441.4316959471566,43.15668070718358,42.773539554812416,0,0,0,0,68.87697069549093
