"Time","ot-ditto-connectivity-7b564988f7-kbvbr","ot-ditto-gateway-5b9f6dc596-p47k2","ot-ditto-mongodb-669768b5b4-kw98h","ot-ditto-nginx-d4bb498fc-9wjlb","ot-ditto-policies-575d5579db-pl9dm","ot-ditto-things-588dd96f9-lrw9k","ot-ditto-thingssearch-c9559c6d-dbvf9","ot-mosquitto-5f7bdff747-rtf8v"
1705666140000,11306.770853168351,10488.464219290165,3191.94000064377,0.9916666666666666,9354.21226226072,11117.475893936808,6865.131784344061,57.71502897671696
1705666155000,11314.612739524695,10382.261718681397,3182.691713414213,0.9731548289332832,9340.341008727557,11113.53805183964,6879.197372049753,58.98751594547721
1705666170000,11285.580617752383,10663.443109471302,3069.8990760072534,0.9604632176889882,9348.89438185666,11120.08098018635,6852.837730364195,57.141067445251416
1705666185000,11231.699823721983,10626.171573680294,3111.7015984327877,0.9554422674009923,9360.909147295368,11119.4321347833,6831.047409040792,58.04917957955427
1705666200000,11256.09557922391,10049.50198799876,3133.0588299597357,0.7126664585228122,9368.628665840562,10856.09681115676,6820.824112565751,58.98206286094669
1705666215000,11046.39743780092,10639.50755957385,3069.2050853531746,0.7721719843818591,9356.877336251024,11121.537880483438,6847.833100333369,56.45065686665445
1705666230000,11246.312519668254,10661.209900380276,3086.7979103130424,0.7439764478313087,9363.09218639582,11159.293513211986,6857.420822397201,57.42310321257689
1705666245000,11297.885119969651,10600.781210708958,3018.9837042228846,0.75314437777722,9372.061463498034,11094.287438057987,6856.00550352211,58.303096233157305
1705666260000,11298.119496193383,10677.804177804177,3026.647302008561,0.7466427740978955,9183.15989395798,10873.773826147517,6774.288978371403,57.465179789027914
1705666275000,11219.849750923993,10394.490452303378,3020.3515452351003,0.7521651611424315,9283.841323978315,11171.80959832145,6837.068932773022,57.86848264686882
1705666290000,11302.184125586333,10738.896105987567,3125.9068149028258,0.7313690840772554,9382.303163044715,11167.147876919353,6834.848671850358,58.06650290404131
1705666305000,11274.752561571888,10725.90679321287,3015.725134608976,0.7702069289282387,9376.411815812336,11158.757275736132,6830.887695820318,58.446628943061604
1705666320000,11025.522585337536,10109.813037228172,3139.9955369906766,0.7536498184062819,9198.932539126716,10938.487762332667,6754.7880603446765,57.91269800845515
1705666335000,11006.861699179783,10632.428718653387,3128.857319149253,0,9389.331529364603,11147.373009149738,6828.61191755222,58.891952906730246
1705666350000,11298.986616616126,10728.359182386333,3096.6338708973103,0,9405.629102963949,11180.53821738828,6817.639966019018,58.68823971787589
1705666365000,11274.076786274714,10696.497402379757,3074.257255710115,0,9371.865568499139,11141.110541456606,6796.208977426857,57.27360456115583
1705666380000,10645.97045598815,10437.224401930489,3097.524038461539,0,9178.60541753668,11072.917754811144,6830.948696498264,58.62661068063432
