"Time","ot-ditto-connectivity-7b564988f7-kbvbr","ot-ditto-gateway-5b9f6dc596-p47k2","ot-ditto-mongodb-669768b5b4-kw98h","ot-ditto-nginx-d4bb498fc-9wjlb","ot-ditto-policies-575d5579db-pl9dm","ot-ditto-things-588dd96f9-lrw9k","ot-ditto-thingssearch-c9559c6d-dbvf9","ot-mosquitto-5f7bdff747-rtf8v"
1705666050000,3.5072694112403187,2.9108203982037804,27.060420520216404,0,2.3747340316845382,2.9347811319301824,2.2501362594214416,0.03774473489258121
1705666065000,3.5078850544673634,2.911328699276379,26.869314102230817,0,2.373474196411887,2.9361162199802626,2.2384992765968126,0.03777261784355909
1705666080000,3.441377614287329,2.894631860728556,27.06762520542637,0,2.3857360358120148,2.948400372365904,2.2498994978369202,0.037773893544938916
1705666095000,3.4540302315422293,2.901846526574537,26.94881574068723,0,2.4000284682683417,2.9670194730484782,2.2521327063523318,0.0378305198175312
1705666110000,3.4698254118110166,2.8731139877867844,27.734444235920275,0,2.40921819167727,2.9799195517572032,2.2588759399961926,0.03768558536662687
1705666125000,3.430827521004662,2.8797397401719396,28.01399703818681,0,2.4051447229086045,2.974140637854497,2.231954340838218,0.03792401227424529
1705666140000,3.396595162159471,2.8718392821069045,26.82029619062413,0,2.4053272860735784,2.968735254214707,2.231954340838218,0.037860924790474995
1705666155000,3.407169774822864,2.878403684418368,26.931746545204977,0,2.4255949284899407,2.9922651683356563,2.2372088091172326,0.03652128048538831
1705666170000,3.394893928919989,2.880256675255486,27.322521794150667,0,2.417437198983369,2.992264420271107,2.225552829687098,0.03763241123095834
1705666185000,3.380389160626931,2.892080313736808,26.538044801813754,0,2.429446301275419,2.9934512350649505,2.2155439893824935,0.03783463666556302
1705666200000,3.3784073158147154,2.887114575078298,27.851368541565602,0,2.4104821646908103,2.987141740800982,2.197027165556097,0.03772091599139837
1705666215000,3.398765983069373,2.886529235840978,27.014970830260392,0,2.412511708158678,2.866904659927707,2.2109155405288576,0.03761098176588277
1705666230000,3.3419482985884534,2.856161891934146,27.510450415937786,0,2.4274567312223096,2.9982914347533924,2.221201983640847,0.03756985568594483
1705666245000,3.3298651166154145,2.8533124091665014,27.56181898417896,0,2.4280248481764533,3.004401344874891,2.2119925553410265,0.03772293541436568
1705666260000,3.252197773967519,2.8343888578093663,27.495174055567716,0,2.4214016269342444,3.0053059732665406,2.221282326124064,0.037735962656806704
1705666275000,3.349429165751366,2.833890874485993,26.86325592981065,0,2.3451147754374952,2.9912961535765605,2.2379260683339393,0.03784824541425044
1705666290000,3.343427395893908,2.848765848900993,26.663932577162374,0,2.4180300988398216,2.978377843439332,2.229833528641395,0.037744491978219524
1705666305000,3.33026364895175,2.8465557217916153,26.84087796411317,0,2.424464665101182,2.9894768514092442,2.230778085355017,0.038040314124608635
1705666320000,3.3293345674407426,2.8381814645251566,27.180673944993167,0,2.418902653144277,2.9908099872739466,2.2240521585135733,0.03810633689848965
