CPU,Memory,Network,Time
41.07590648758924,2790.4614399999996,0.05238270170928726,0:00:00
40.874390166807075,2790.3303680000004,0.05227260327501167,0:00:15
41.02544448000203,2791.5304960000003,0.05239883742630109,0:00:30
40.96170366629068,2789.629952,0.052339966308801486,0:00:45
41.76308290431537,2790.35904,0.05154390071606495,0:01:00
41.97372801323898,2790.9693440000005,0.05213858122864682,0:01:15
40.73260844080749,2791.5223040000005,0.05243229393202699,0:01:30
40.90891019087443,2790.8792320000002,0.05229906068059056,0:01:45
41.27055925849867,2792.247296,0.051892005497046145,0:02:00
40.486790438565926,2790.33856,0.051986032251343274,0:02:15
41.749262419497896,2927.4398720000004,0.05261008463027927,0:02:30
40.828208939551864,2791.247872,0.052441658112634515,0:02:45
41.39308061176287,2791.841792,0.05122620586918731,0:03:00
41.42713819376762,2791.3216,0.05219235614595572,0:03:15
41.267486576326256,2791.0553600000003,0.05258647519598889,0:03:30
40.65876121281026,2958.942208,0.05241129013630835,0:03:45
40.520111784856034,2791.038976,0.05132181737590691,0:04:00
40.70045725084659,2790.506496,0.05215124384828873,0:04:15
41.02006111278935,2791.5018240000004,0.052485393228137896,0:04:30
40.68755817773408,2790.6908160000003,0.05221202794220461,0:04:45
40.511502772366185,2791.4567680000005,0.05169022979949514,0:05:00
40.47250738656128,2970.902528,0.05192043938701861,0:05:15
40.697435828267544,2960.1095680000003,0.05243085398173606,0:05:30
40.868053150678634,2791.927808,0.0525342162735898,0:05:45
40.49709116506514,2791.333888,0.051125930394000034,0:06:00
41.38870423682199,2971.537408,0.05231900314250336,0:06:15
40.737902221441026,2790.8505600000003,0.0522274768191555,0:06:30
40.99848674685005,2909.6755200000002,0.052252898004918655,0:06:45
40.785752842224426,2792.0056320000003,0.052247573559524946,0:07:00
40.412567536651395,2961.465344,0.0521994324654422,0:07:15
41.529245769872716,2792.6691840000003,0.052707980394702064,0:07:30
40.33071512323701,2792.943616,0.05261660646799122,0:07:45
40.59889299452749,2791.784448,0.05190721049740582,0:08:00
40.22716679689253,2792.214528,0.05173531356463398,0:08:15
41.2265422093304,2792.189952,0.05274613117372305,0:08:30
40.61840193383934,2792.0343040000002,0.05247415552243601,0:08:45
40.997957551182076,2792.554496,0.05172732195834322,0:09:00
41.083119785894,2792.1981440000004,0.05251154033916417,0:09:15
41.22080760342606,2792.6855680000003,0.05253922544185158,0:09:30
40.10386200132578,3150.8480000000004,0.05280968146857911,0:09:45
41.17689277369298,2793.1484160000005,0.05216439571419685,0:10:00
41.59922283647065,3137.45408,0.05197509553351072,0:10:15
40.83792707152745,2792.3660799999993,0.05295578375501261,0:10:30
41.092759505342606,2792.59136,0.052611035153868106,0:10:45
40.855588884960056,2990.829568,0.05191727737893978,0:11:00
41.491539388978055,2970.857472,0.05230251511274046,0:11:15
40.43639435965971,2793.1238399999997,0.052571951212870276,0:11:30
41.24189553400368,2791.7516800000003,0.052593474461664284,0:11:45
41.52934477391482,2793.1484160000005,0.05157703492387173,0:12:00
40.74228758790769,2791.931904,0.051342697574414356,0:12:15
40.715716019771165,2948.104192,0.05263555974808005,0:12:30
40.83196734012223,2792.50944,0.05212868973094638,0:12:45
41.11660029201775,2792.5544959999997,0.051731406565242666,0:13:00
40.52478301306055,2793.43104,0.05242515475007892,0:13:15
41.228144008040765,2792.927232,0.05263159244297669,0:13:30
40.4743681004926,2793.234432,0.051997879704151866,0:13:45
40.519813652185974,3116.8880639999998,0.051789047161827396,0:14:00
40.483289645569414,2794.1560320000003,0.05152464344377285,0:14:15
41.3127178966465,2793.005056,0.05222306597822179,0:14:30
40.71050618094958,2792.22272,0.051783698735944204,0:14:45
40.17059668268625,2792.2759680000004,0.052081646604821556,0:15:00
