CPU,Memory,Network,Time
115.26380467760205,8831.897599999998,0.25878499329233834,0:00:00
115.80399841233613,8835.584,0.266909000980016,0:00:15
115.03616259193947,8836.42368,0.26698509148447414,0:00:30
115.99185935503016,8899.497983999998,0.2885264842653512,0:00:45
116.20285377342069,8872.407039999998,0.29314558834720583,0:01:00
116.62870406277311,8839.82336,0.2963373170355125,0:01:15
116.79477372573906,8839.442432,0.2989163278758368,0:01:30
112.79642889136929,8840.007679999999,0.29221337174967493,0:01:45
114.97638960720089,8920.145919999999,0.30360619327227,0:02:00
113.98292756802068,8831.139839999998,0.30651048695215866,0:02:15
113.45378982449866,8831.094783999999,0.3052337626217328,0:02:30
111.07202836501185,8831.680511999999,0.3037550894947767,0:02:45
111.4488325507181,8832.397312,0.2960054607002925,0:03:00
112.04648067001108,8831.87712,0.2957540776679391,0:03:15
110.42801261777353,8903.725056,0.29189920869198827,0:03:30
111.12725851225768,8832.630783999999,0.2836974201224017,0:03:45
111.53636408401405,8832.966655999999,0.27940246739596586,0:04:00
111.58162508021923,8833.069055999998,0.2699575896914817,0:04:15
112.19345939584292,8832.663551999998,0.2719987607126328,0:04:30
112.93302872508707,8836.886527999999,0.26977123132990755,0:04:45
112.75778098190025,8837.550079999999,0.26527739220448693,0:05:00
113.9318914695841,8837.369856,0.2668998232825922,0:05:15
115.0146617276368,8836.66944,0.24738683224101787,0:05:30
115.28105135678706,8836.022271999998,0.24513096342014148,0:05:45
114.1668798280823,8835.813376,0.2466328298723028,0:06:00
114.5421863155229,8837.341183999999,0.2500201513247793,0:06:15
114.04171438907376,8837.746688,0.2523201117069498,0:06:30
114.01291819602244,8837.81632,0.2541204560206533,0:06:45
113.40027770147948,8837.365759999999,0.26453637534660185,0:07:00
115.08051438375662,8835.678208,0.27291742249652173,0:07:15
114.36051029514921,8833.970176,0.2816392579770017,0:07:30
116.86043187021363,8837.922816,0.2829578606573056,0:07:45
116.50312485799212,8910.852095999999,0.29295661515130783,0:08:00
116.1614248358974,8838.197247999999,0.3005445822612041,0:08:15
116.63144018673215,8838.713343999998,0.2976747524664822,0:08:30
115.56208495981808,8867.950592,0.3113294970842658,0:08:45
114.98577933177091,8906.551296,0.31071596826995584,0:09:00
115.1743478417271,8838.578175999999,0.31979571013902325,0:09:15
115.45877892682478,8881.885183999999,0.32257307163855076,0:09:30
114.95659937929362,8885.006335999999,0.3235186702064131,0:09:45
113.30143301636164,8840.884223999998,0.32213899041545835,0:10:00
112.59939106925202,8841.297919999999,0.3195981846799008,0:10:15
113.64665976849288,8841.48224,0.31670670873111434,0:10:30
113.34985057871137,8836.288512,0.3156916901435984,0:10:45
114.05723337795006,8839.188479999999,0.3123478977520581,0:11:00
114.65028509162978,8838.971392,0.31265698776982054,0:11:15
114.72317398048838,8835.641343999998,0.309396244551005,0:11:30
114.07153067439849,8836.505599999999,0.2923315933227261,0:11:45
113.84674065380317,8836.599807999999,0.2917357696030365,0:12:00
112.79937887424565,8839.180287999998,0.2920693826075265,0:12:15
113.48050063805165,8840.753152,0.2915444343889615,0:12:30
110.54135714294051,8836.526079999998,0.29023204989189866,0:12:45
111.54332447500558,8835.690496,0.28860913974510877,0:13:00
109.00325617273765,8839.401472,0.28783077318772304,0:13:15
111.2629921712788,8838.844416,0.28896214252064534,0:13:30
110.6065412024784,8838.647808,0.2874066108815858,0:13:45
110.70872176186802,8913.850367999998,0.2882431537257188,0:14:00
110.20869348362896,8835.383295999998,0.28655432857100777,0:14:15
110.56382251214102,8835.411967999999,0.29041910607730526,0:14:30
111.15481403474017,8836.009983999998,0.2930878651718711,0:14:45
109.63522979388179,8837.365759999999,0.2972114379605696,0:15:00
