"Time","dt-ditto-connectivity-8f87565b5-wcfcx","dt-ditto-gateway-b8bc786db-g7zj8","dt-ditto-nginx-dd7b6f757-d9mtr","dt-ditto-policies-69f9fcdfd4-x5mfd","dt-ditto-things-54dd7f979c-wklmh","dt-ditto-thingssearch-68bfd8748d-4vll6","dt-extended-api-for-ditto-76b6646c64-hpcvl","dt-grafana-694bf998f-m4rzt","dt-hono-adapter-amqp-6d7689b56d-7tk69","dt-hono-adapter-http-769f6c5c69-4xqdn","dt-hono-service-auth-7465b686bc-p7p48","dt-hono-service-command-router-9776ff97b-956gs","dt-hono-service-device-registry-7cff889d64-qshkr","dt-influxdb-influxdb2-0","dt-mongodb-57956bf8d8-ck9j2","dt-mosquitto-77445d4957-tqqzl","dt-telegraf-578c4f4685-sl8xq","dt-telegraf-578c4f4685-sqgpp","dt-telegraf-578c4f4685-t5982","fmi-rest-deploy-6d5b49bfcc-h7cdk","proxy-husky-deploy-dc7bd4b55-lxjrj","riego-rest-deploy-8656c786b5-65sl9","test-7595f9459c-gscnj","test-telegraf-5f485b9f58-j7gpc"
1705666755000,64.45227017978699,4.203509801698837,0,4.297271232585527,4.176160193325835,3.9162383115868193,0.01380153746407685,2.322160615588007,0.6436886154405049,0.6485645419658406,0.1239213396580726,0.7239257819850866,0.2265488494378343,1.0261546104870245,27.171588125042128,0.06036089867031415,0.6761062303167968,0.28830294782660243,0.29323086473575394,0,0.0003963318455228211,0,0.0046121303034333296,0.7086592525189495
1705666770000,64.75168489664685,4.191706583565815,0,4.246097008734218,4.188687938606268,3.8450549318483187,0.01361420853495058,2.2974028161813993,0.6439893460504028,0.648027133841444,0.12345405356614299,0.7257150518901361,0.2239975893476836,1.021275805263232,27.553328288348506,0.06111064170862854,0.6760436146097256,0.2882916794986927,0.30451682409368896,0,0.0004057714774184299,0,0.004632798811308554,0.7292309209675922
1705666785000,65.13234627128578,4.189680568124798,0,4.213167770562828,4.188303006466216,3.8149440120392764,0.013843709551215671,2.3458937609476105,0.6464239012402181,0.6477582774091839,0.12184853729685875,0.7250324300985889,0.21556905873877946,1.0388036048494051,26.437833677721706,0.06059369904972901,0.6534031360310568,0.28799498941756996,0.3027221811086678,0,0.00040743451351851615,0,0.004633650248840874,0.7290125077245637
1705666800000,65.34426834768765,4.175042727730943,0,4.140389404501798,4.182826632660593,3.739685551433944,0.012987707220316343,2.403637662365321,0.6472721085977096,0.6489931079457117,0.1229165173969248,0.727776357968288,0.22381092113927087,1.037110650839735,27.261229193803793,0.06123751222785284,0.6891664250177277,0.27581502180812634,0.29769350468442934,0,0.0004271984902699072,0,0.004635192288191438,0.7088656849144737
1705666815000,65.41017013179601,4.195471991317789,0,4.0916396007917735,4.209595738172512,3.6541027443784055,0.013277415766673076,2.367337085306775,0.6477905822438654,0.6533255811566,0.12247324095593147,0.7264843791009812,0.22566922073644058,1.1323736433785412,27.455526986112805,0.06140548166538273,0.6727780959695977,0.2753630292022466,0.288068825368356,0,0.0004204375918957315,0,0.0046279020279623604,0.706900825489999
1705666830000,65.34700170836719,4.187843956422018,0,4.045084744538256,4.211863375370709,3.585737216873936,0.013684893844454328,2.4033583420194105,0.6496406690762309,0.6517850577892829,0.12166676493063616,0.7270834400416739,0.22572283513318894,1.151641812864444,28.001963822127784,0.06223650444751694,0.6806999635756982,0.2716679490314865,0.29002100631921257,0,0.0004203825857518664,0,0.004623109434173575,0.7043985556570407
1705666845000,64.7411472563299,4.173167163895326,0,3.9594339039981885,5.053597596820836,3.3186201008960268,0.013709248866899981,2.3663533453875525,0.6524329758151989,0.6504135735007179,0.12229999520241164,0.726631533171216,0.22763290993151641,1.1518323410394544,28.378328081831363,0.06144123497905104,0.6400233964157573,0.2675879181811661,0.29012114947648243,0,0.0004085953071369873,0,0.004647854984679326,0.7050080788734209
1705666860000,61.84146000477199,4.118017228820409,0,3.8679502648748136,4.73841630526422,3.3878594480305875,0.013154235183851162,2.337419915291233,0.6292350918194988,0.649011410392362,0.12216934744299626,0.7254236538866119,0.22722365938095246,1.0255722404585328,27.849620401809183,0.06079369523252078,0.6530040943558335,0.2618929058682621,0.2882049884854603,0,0.0004752938103943871,0,0.0046478549148984555,0.7039376098407149
1705666875000,63.84785455272473,4.084460817763781,0,3.8004306104012247,5.0069593363015565,3.2970337415465796,0.013526203856788151,2.283491566882156,0.6510804981080703,0.6505041584233424,0.12176840340718681,0.7254889869145648,0.22693244072409155,1.019499990540444,28.010306033346566,0.057477282967789776,0.6488579649864465,0.2508014119199408,0.2799156063856076,0,0.0004330382793696919,0,0.0046550686948520145,0.6811034526399364
1705666890000,63.03362166535755,4.07403496451757,0,3.736987296127684,4.939258858566079,3.194489013194022,0.013462879034324058,2.1145267619876433,0.6503803374415146,0.6275731669499401,0.12148571276234074,0.7017466344226577,0.2267126685984161,1.0057497212203514,28.28423651943587,0.059281354160564466,0.6430894649890914,0.2692001300788063,0.2870904191762854,0,0.00047564829307522464,0,0.004613313621876668,0.7192352814247109
1705666905000,62.613983033101526,4.072140385902901,0,3.7111419056158272,4.802561820136519,3.111767135881123,0.013061612105268188,2.1608771049968523,0.6581836959415174,0.634896556305943,0.12187225042597521,0.7250641287278892,0.22564343693897332,1.0121972408080893,28.357791229059163,0.05909449461459466,0.6426149728248856,0.24659545149730938,0.284303369614277,0,0.00044204794948390485,0,0.004628092563869547,0.7194854810294059
1705666920000,61.87163246149018,4.025429761954358,0,3.6195034577359237,4.799824411876818,2.9571604242283542,0.013646186186820355,2.038080402421099,0.6371191918515748,0.6550260912175816,0.12189390820712633,0.7267868051605131,0.22561695132117063,1.0261816578598317,27.115189661643047,0.058487828823244166,0.6389174123148309,0.2561391836403973,0.28539256707896915,0,0.00044114894623253665,0,0.004656222836824473,0.7179494097107516
1705666935000,61.58918211663035,4.014416055832486,0,3.569001995355117,4.883012070267792,2.9532774548503156,0.013424404774854789,1.8908304755558276,0.6619634258411716,0.6573575706649272,0.12253288292456792,0.7256343333143869,0.22679520909808848,1.1065549715668361,27.809325115701604,0.05842423171681973,0.6431543010133102,0.25368510893897644,0.2702608266706502,0,0.0004662173218126275,0,0.004640535781571214,0.6965520323135567
1705666950000,61.56924962480471,4.01611704837889,0,3.537612145550718,4.846202232850243,2.8917438409037044,0.013312581037709935,1.740476023079217,0.6686074632012943,0.6574106967453226,0.12322443704480077,0.7291889023571905,0.22699148874077918,1.135716007674476,28.668127319420055,0.05863510841300658,0.641231280642949,0.25483555949718195,0.26779890966883846,0,0.0004575059254617558,0,0.004657582072078133,0.6937944252801526
1705666965000,61.424173997984525,4.023839798277877,0,3.5433309518348244,4.880970999153233,2.991612196458493,0.01354098130027504,1.6955671612939267,0.6704485851388797,0.6589198675881003,0.12304127405096947,0.7303466804055655,0.21972053082299423,1.1202971038019538,27.101549348708616,0.05891993281800811,0.6498584113490805,0.25505253257360144,0.26682226421259514,0,0.00039572066187824325,0,0.0044624352594698396,0.6947180822404788
1705666980000,61.29400409230481,4.035548578573169,0,3.6703256844918055,4.94453685841159,3.0841827492605436,0.013233542160808682,1.4767353407312227,0.6717001841069308,0.6630648056803035,0.12313589986160867,0.7312559747653883,0.22912740139590168,1.0182102028092208,27.945993701635018,0.05886928289797905,0.6423730566421461,0.25629935687127114,0.26866179965798576,0,0.00043121963373623866,0,0.004652614090520744,0.6972785095265299
1705666995000,61.16004804020112,4.032669005670293,0,3.725434740438978,4.97964265678623,3.201205957669071,0.013169813875271849,1.4767353407312227,0.6431459914081309,0.6622888887295713,0.12365603896193583,0.73216251847367,0.22978757494740254,1.0123914905152214,28.320683146179032,0.05892478769277575,0.6453982225640361,0.24970098916176747,0.26931888000829524,0,0.00042968318565672506,0,0.004672252022010884,0.7185389933366677
1705667010000,61.495706445743814,4.0532992552022575,0,3.6209540201080594,4.998757121844564,3.267885937671428,0.016397025517963345,1.2318723300781649,0.6663893195957126,0.6632052992051832,0.1234704146446515,0.7302907922771519,0.2290924759586187,1.0320506291148814,28.190603856582786,0.059321325973018396,0.647663275942397,0.27024012403284187,0.2844254307257608,0,0.00040930949379435594,0,0.004636562434948028,0.7216549579649908
1705667025000,61.91961457385362,4.095992896726974,0,3.8391430186527726,5.033494460299497,3.404220238515405,0.016370813703533348,1.1918610010249917,0.6414370188967354,0.6651098799879293,0.12265018722041902,0.7290220459527063,0.22749219436795187,1.0200736444257321,28.030395443961943,0.059827830493824084,0.6522001448555046,0.2710421534163386,0.2735118494870519,0,0.0004445515325775744,0,0.004636117198699788,0.718861580716257
1705667040000,61.79005621555649,4.104938633156238,0,3.9326978208746595,5.070727944477689,3.490828108513534,0.016480132339989993,1.2346568940542788,0.6656726112361642,0.6643888122937985,0.12315148628330747,0.7279370195831444,0.22787189997820478,1.023747749858406,28.573268275985697,0.06047450425699474,0.6752348102311956,0.2635719701557885,0.2873238362514642,0,0.00040851022229163286,0,0.004631808330992352,0.7186670048786062
1705667055000,61.863364394256116,4.157788247573063,0,4.0569901423765815,5.097553118635876,3.596739432887274,0.016688991279377785,1.1192426139980551,0.668357856905297,0.6686805601764254,0.12333695899419696,0.728462768657842,0.2196394107436039,1.1058251944563975,28.056598949310796,0.05819118029359455,0.6784301877690189,0.2651345472492036,0.2767564263375027,0,0.00044761779249121234,0,0.00461040089397952,0.6971344542776791
1705667070000,62.47608101458514,4.200668372802905,0,4.0914356863121775,5.1336449880356865,3.691956608481138,0.01662914899681628,1.2763785952072129,0.6676979794353702,0.6704583229184761,0.12422968509488708,0.7273931058458084,0.22128843411383212,1.096394294515022,28.268232021708613,0.06202021304874373,0.6626496202819324,0.26614783213845,0.2785855460619029,0,0.00040910603841016064,0,0.004648389483565403,0.6983764817676164
